PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
0220_06,Earth,0,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Weney Wilsoney,0,G,37.0,P
0220_07,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Guye Wilsoney,1,G,37.0,P
0221_01,Mars,0,55 Cancri e,21.0,0.0,2237.0,0.0,119.0,0.0,0.0,Cowhex Blan,0,E,13.0,S
0221_02,Mars,0,TRAPPIST-1e,23.0,0.0,1215.0,80.0,1.0,2.0,0.0,Yogark Reke,0,E,13.0,S
0221_03,Mars,0,TRAPPIST-1e,33.0,0.0,1933.0,12.0,188.0,1.0,0.0,Jacks Reke,0,E,13.0,S
0221_04,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Eerch Reke,1,E,13.0,S
0221_05,Mars,0,TRAPPIST-1e,41.0,0.0,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,0,E,13.0,S
0221_06,Mars,0,TRAPPIST-1e,16.0,0.0,915.0,0.0,221.0,234.0,0.0,Gran Reke,0,E,13.0,S
0221_07,Mars,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Rohs Reke,0,E,13.0,S
0222_01,Mars,0,TRAPPIST-1e,20.0,0.0,1406.0,0.0,0.0,11.0,0.0,Gone Perte,0,F,41.0,S
0222_02,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Colf Deva,1,F,41.0,S
0222_03,Mars,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Grake Perte,1,E,14.0,S
0223_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,2.0,665.0,0.0,9.0,Evan Sykess,0,G,35.0,S
0224_01,Mars,0,TRAPPIST-1e,32.0,1.0,181.0,0.0,5.0,1634.0,0.0,Blues Queen,0,F,42.0,S
0225_01,Earth,1,PSO J318.5-22,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Carly Hortis,1,G,38.0,P
0229_01,Earth,0,TRAPPIST-1e,24.0,0.0,4.0,7.0,0.0,713.0,79.0,Done Sellahaney,0,F,43.0,S
0231_01,Mars,0,TRAPPIST-1e,30.0,0.0,85.0,0.0,1.0,1720.0,0.0,Krus Nate,0,F,44.0,S
0232_01,Earth,1,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Nica Bakerrison,0,G,36.0,S
0233_01,Mars,0,TRAPPIST-1e,32.0,0.0,56.0,0.0,256.0,1438.0,0.0,Teda Wist,0,F,45.0,S
0234_01,Earth,0,TRAPPIST-1e,43.0,0.0,0.0,888.0,0.0,0.0,0.0,Keitha Josey,0,F,50.0,P
0237_01,Europa,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Weias Aginge,1,B,11.0,P
0239_01,Mars,0,TRAPPIST-1e,37.0,0.0,637.0,0.0,0.0,92.0,319.0,Diedow Resty,0,E,1563.0,P
0240_01,Mars,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Puffes Crie,1,F,52.0,P
0241_01,Europa,0,55 Cancri e,33.0,0.0,0.0,1249.0,0.0,4812.0,1116.0,Alas Dischod,0,E,11.0,P
0242_01,Earth,0,TRAPPIST-1e,18.0,0.0,313.0,1.0,691.0,283.0,0.0,Almone Sté,0,F,46.0,S
0243_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Lilace Cartyernan,0,G,37.0,S
0244_01,Mars,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Froos Sad,1,F,1565.0,P
0244_02,Mars,1,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous Sad,1,F,47.0,S
0245_01,Europa,0,55 Cancri e,46.0,0.0,0.0,3571.0,0.0,0.0,7.0,Glueba Repumparte,1,C,6.0,P
0245_02,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,86.0,796.0,584.0,10912.0,Anchib Repumparte,0,C,6.0,P
0246_01,Mars,0,TRAPPIST-1e,21.0,0.0,2947.0,0.0,287.0,27.0,0.0,Mele Sesa,0,D,8.0,P
0248_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,1.0,0.0,8620.0,1063.0,Genifi Spanxibus,0,C,10.0,S
0250_01,Earth,1,PSO J318.5-22,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Camily Kramosley,0,G,38.0,S
0251_01,Europa,1,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Diphah Amsive,1,C,11.0,S
0252_01,Earth,0,TRAPPIST-1e,30.0,0.0,335.0,695.0,541.0,0.0,0.0,Leenny Byerry,0,F,53.0,P
0253_01,Earth,0,TRAPPIST-1e,29.0,0.0,272.0,615.0,0.0,0.0,1.0,Dawne Cardner,0,G,42.0,P
0254_01,Earth,0,TRAPPIST-1e,21.0,0.0,702.0,172.0,408.0,2.0,6.0,Race Stenson,1,F,54.0,P
0255_01,Europa,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ashir Mingious,1,A,3.0,S
0257_01,Mars,0,55 Cancri e,21.0,0.0,1664.0,0.0,0.0,0.0,0.0,Errohs Berte,0,F,49.0,S
0257_02,Mars,1,TRAPPIST-1e,60.0,0.0,0.0,0.0,0.0,0.0,0.0,Squars Berte,1,F,49.0,S
0258_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins,0,F,50.0,S
0260_01,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,4810.0,0.0,981.0,2054.0,Segino Inderly,0,E,16.0,S
0261_01,Earth,0,TRAPPIST-1e,26.0,0.0,66.0,29.0,0.0,0.0,803.0,Dord Bookerson,0,F,56.0,P
0263_01,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Maen Merkins,1,G,43.0,P
0265_01,Europa,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Etair Herpumble,1,D,8.0,S
0267_01,Earth,0,TRAPPIST-1e,13.0,0.0,118.0,0.0,0.0,754.0,1.0,Lilace Sancockett,0,F,51.0,S
0269_01,Earth,0,55 Cancri e,47.0,0.0,0.0,231.0,592.0,0.0,0.0,Lerome Polliamposs,1,F,52.0,S
0270_01,Earth,0,TRAPPIST-1e,63.0,0.0,0.0,25.0,128.0,0.0,1240.0,Cathya Fryersonis,0,F,59.0,P
0275_01,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Terf Obnoble,1,D,9.0,S
0277_01,Earth,0,55 Cancri e,50.0,0.0,44.0,2390.0,0.0,53.0,0.0,Byront Mcdanield,1,F,61.0,P
0278_01,Earth,0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,888.0,,Judya Beachez,0,F,1568.0,P
0278_02,Earth,0,TRAPPIST-1e,45.0,0.0,0.0,97.0,0.0,14.0,333.0,Marice Beachez,0,G,45.0,P
0281_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,2078.0,0.0,0.0,Derine Pierry,1,F,63.0,P
0282_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,918.0,0.0,0.0,0.0,Valex Baketton,1,F,54.0,S
0283_01,Earth,1,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Jacky Santin,1,G,46.0,P
0283_02,Earth,0,TRAPPIST-1e,22.0,0.0,146.0,654.0,1.0,0.0,2.0,Roydo Santin,1,F,64.0,P
0285_01,Europa,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Krabik Invebodene,1,E,16.0,P
0285_02,Europa,1,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Grasath Invebodene,1,E,16.0,P
0286_01,Earth,0,55 Cancri e,57.0,0.0,3.0,1281.0,29.0,162.0,13.0,Carita Jimes,0,F,65.0,P
0287_01,Europa,1,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Tetra Bootty,1,B,1573.0,P
0287_02,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,587.0,32.0,6.0,1460.0,Alasym Bootty,0,B,12.0,P
0288_01,Earth,0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,828.0,Gory Delez,0,F,55.0,S
0289_01,Europa,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Furuson Objeciane,1,C,12.0,S
0290_01,Europa,0,55 Cancri e,26.0,0.0,0.0,4458.0,0.0,1157.0,262.0,Skaton Excialing,1,B,7.0,S
0290_02,Europa,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Algor Excialing,1,B,7.0,S
0290_03,Europa,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhenar Excialing,1,B,7.0,S
0290_04,Europa,0,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Atino Excialing,1,B,7.0,S
0291_01,Europa,0,TRAPPIST-1e,40.0,0.0,0.0,6500.0,88.0,1090.0,0.0,Castab Brakeril,1,D,10.0,S
0294_01,Europa,1,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Phonons Roforhauge,1,B,8.0,S
0297_01,Earth,0,TRAPPIST-1e,24.0,0.0,90.0,2.0,1324.0,17.0,0.0,Ernice Gardonadox,1,G,47.0,P
0298_01,Europa,1,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Ashird Sorbitter,1,A,3.0,P
0301_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Margia Wriggins,0,G,1580.0,P
0302_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,0.0,15.0,0.0,1370.0,Lesley Shephendry,0,F,67.0,P
0303_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Oraryn Kirklander,1,G,41.0,S
0304_01,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,422.0,0.0,1851.0,5166.0,Betena Ausivetpul,0,E,18.0,S
0305_01,Europa,0,55 Cancri e,23.0,0.0,0.0,584.0,0.0,20.0,2469.0,Suhelik Geousker,0,C,7.0,P
0306_01,Earth,0,TRAPPIST-1e,23.0,0.0,368.0,175.0,259.0,1.0,101.0,Dony Estevesters,0,E,19.0,S
0307_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,1359.0,0.0,0.0,Natald Hickett,1,F,59.0,S
0309_01,Earth,0,TRAPPIST-1e,18.0,0.0,1194.0,0.0,157.0,6.0,0.0,Billya Bowerson,0,F,60.0,S
0310_01,Europa,0,TRAPPIST-1e,67.0,0.0,0.0,230.0,0.0,4476.0,241.0,Naviton Coudered,0,A,1581.0,P
0313_01,Earth,0,PSO J318.5-22,60.0,0.0,7.0,540.0,1.0,0.0,4.0,Briney Mckinsond,1,F,68.0,P
0313_02,Earth,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Jona Mckinsond,1,G,50.0,P
0313_03,Earth,0,55 Cancri e,49.0,0.0,331.0,0.0,0.0,318.0,0.0,Jaimer Mckinsond,1,F,68.0,P
0313_04,Earth,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hary Mckinsond,1,G,50.0,P
0314_01,Earth,0,55 Cancri e,26.0,0.0,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders,0,G,51.0,P
0315_01,Earth,1,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Adriet Valezaley,1,G,42.0,S
0316_01,Europa,0,TRAPPIST-1e,24.0,0.0,0.0,2628.0,0.0,170.0,0.0,Hallah Sorbitter,1,B,9.0,S
0316_02,Europa,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,,Beneba Sorbitter,1,B,9.0,S
0320_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,2.0,0.0,0.0,0.0,Breney Bellarkerd,0,G,44.0,S
0320_02,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,5.0,3.0,0.0,,Garley Bellarkerd,0,G,44.0,S
0321_01,Earth,0,TRAPPIST-1e,59.0,1.0,1018.0,0.0,209.0,0.0,0.0,Quites Bache,0,F,61.0,S
0322_01,Earth,1,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Annya Blange,0,G,45.0,S
0324_01,Earth,1,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Carma Hooperez,0,G,53.0,P
0326_01,Earth,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Charly Edwartizman,0,G,47.0,S
0327_01,Earth,0,TRAPPIST-1e,19.0,0.0,17.0,0.0,784.0,0.0,2.0,Jasony Ocherman,1,G,1589.0,P
0330_01,Europa,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Bellah Siveduced,1,C,14.0,S
0330_02,Europa,0,TRAPPIST-1e,32.0,0.0,247.0,4651.0,0.0,46.0,202.0,,1,C,14.0,S
0330_03,Europa,0,TRAPPIST-1e,33.0,0.0,443.0,317.0,0.0,148.0,1260.0,Hekaton Siveduced,0,C,14.0,S
0331_01,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,0.0,251.0,0.0,552.0,Lewise Burchard,0,F,72.0,P
0333_01,Mars,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Phios Melie,1,F,73.0,P
0334_01,Mars,0,TRAPPIST-1e,29.0,0.0,5715.0,2.0,211.0,1476.0,0.0,Unfly Mushe,0,F,62.0,S
0336_01,Earth,0,TRAPPIST-1e,44.0,0.0,695.0,1.0,16.0,0.0,0.0,Maura Cookson,0,F,74.0,P
0337_01,Mars,1,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Guanch Perle,1,F,63.0,S
0337_02,Mars,0,TRAPPIST-1e,19.0,0.0,417.0,349.0,634.0,3.0,1057.0,Weros Perle,1,F,63.0,S
0337_03,Mars,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,F,63.0,S
0338_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Ireen Guerson,1,G,48.0,S
0340_01,Europa,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Pentard Poille,1,B,10.0,S
0341_01,Earth,1,PSO J318.5-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Lorian Webstephrey,0,G,57.0,P
0343_01,Earth,0,PSO J318.5-22,31.0,0.0,121.0,0.0,0.0,274.0,907.0,Meremy Salez,0,F,76.0,P
0345_01,Mars,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Berios Racke,0,E,21.0,S
0346_01,Earth,1,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Lynney Chanan,1,G,59.0,P
0347_01,Mars,0,TRAPPIST-1e,27.0,0.0,434.0,0.0,1434.0,0.0,0.0,Cousk Kraie,0,F,64.0,S
0348_01,Mars,0,TRAPPIST-1e,22.0,0.0,142.0,2876.0,202.0,3.0,0.0,Stray Mane,1,D,12.0,P
0348_02,Mars,0,TRAPPIST-1e,36.0,0.0,520.0,0.0,1865.0,0.0,0.0,Weet Mane,1,D,1590.0,P
0350_01,Earth,1,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Loresa Burchanez,1,G,60.0,P
0352_01,Mars,0,TRAPPIST-1e,23.0,0.0,2001.0,0.0,2975.0,0.0,0.0,Hits Strad,0,F,78.0,P
0355_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Tricky Warrison,1,G,1110.0,P
0356_01,Europa,1,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,1,B,15.0,P
0357_01,Earth,0,TRAPPIST-1e,41.0,0.0,0.0,1198.0,0.0,124.0,572.0,Eduard Mcleaney,0,F,65.0,S
0358_01,Earth,1,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Ronna Connon,1,G,50.0,S
0358_02,Earth,1,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Dandy Connon,1,G,50.0,S
0359_01,Earth,0,PSO J318.5-22,26.0,0.0,148.0,0.0,453.0,0.0,88.0,Celine Popez,0,F,66.0,S
0360_01,Earth,0,TRAPPIST-1e,15.0,0.0,358.0,212.0,33.0,0.0,112.0,Elancy Staffersby,0,F,67.0,S
0361_01,Earth,0,55 Cancri e,33.0,0.0,0.0,36.0,0.0,280.0,417.0,Virgie Headardyer,1,F,68.0,S
0365_01,Earth,0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,685.0,21.0,Dandra Jacostaney,0,G,51.0,S
0368_01,Mars,0,TRAPPIST-1e,26.0,0.0,2832.0,107.0,4447.0,15.0,4.0,Resers Perte,0,F,82.0,P
0368_02,Mars,1,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Batech Perte,1,F,82.0,P
0369_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,592.0,177.0,58.0,Veroy Pottonalden,1,G,53.0,S
0370_01,Earth,0,TRAPPIST-1e,30.0,0.0,0.0,95.0,0.0,441.0,1023.0,Tine Coffmaney,0,F,83.0,P
0371_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Chrey Dutte,1,F,84.0,P
0372_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,5.0,0.0,2766.0,0.0,,0,F,85.0,P
0373_01,Earth,1,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Billex Mcneiderson,0,G,62.0,P
0375_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,558.0,0.0,230.0,Luzel Vincenton,0,E,22.0,P
0376_01,Earth,0,TRAPPIST-1e,22.0,0.0,116.0,0.0,786.0,6.0,0.0,Francy Spentley,1,G,54.0,S
0377_01,Europa,0,55 Cancri e,63.0,0.0,0.0,1068.0,0.0,176.0,8188.0,Wezncha Excialing,0,C,15.0,S
0378_01,Europa,0,55 Cancri e,18.0,0.0,17.0,215.0,4.0,5132.0,697.0,Bram Pirejus,0,B,11.0,S
0378_02,Europa,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Marfak Pirejus,1,B,11.0,S
0378_03,Europa,0,TRAPPIST-1e,79.0,0.0,5649.0,235.0,7.0,2579.0,2175.0,Naslon Pirejus,0,B,11.0,S
0378_04,Europa,1,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Muonons Pirejus,1,B,11.0,S
0378_05,Europa,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Polaton Pirejus,1,B,11.0,S
0378_06,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,2491.0,6.0,1173.0,1059.0,Sollum Pirejus,0,B,11.0,S
0378_07,Europa,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Achib Pirejus,1,B,11.0,S
0379_01,Earth,0,TRAPPIST-1e,31.0,0.0,198.0,0.0,591.0,0.0,164.0,Brita Moodson,1,G,63.0,P
0380_01,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Zinopus Fuelddid,1,A,1623.0,P
0381_01,Europa,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesatan Mosteraked,1,B,16.0,P
0381_02,Europa,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Mosteraked,1,B,16.0,P
0382_01,Earth,0,TRAPPIST-1e,23.0,0.0,348.0,0.0,0.0,4.0,368.0,Blanie Floydendley,0,G,64.0,P
0383_01,Earth,0,TRAPPIST-1e,28.0,0.0,82.0,773.0,0.0,3693.0,140.0,Phia Wagnerray,0,G,55.0,S
0383_02,Earth,1,PSO J318.5-22,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Evane Wagnerray,0,G,55.0,S
0384_01,Earth,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cliney Simpsonks,1,G,56.0,S
0384_02,Earth,0,TRAPPIST-1e,14.0,0.0,3.0,0.0,881.0,25.0,0.0,Ellard Simpsonks,1,G,56.0,S
0385_01,Earth,0,TRAPPIST-1e,23.0,0.0,13.0,747.0,0.0,0.0,128.0,Tanley Klinson,0,G,65.0,P
0387_01,Earth,1,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Verek Merce,0,G,66.0,P
0388_01,Earth,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanna Sullones,0,G,57.0,S
0389_01,Earth,0,TRAPPIST-1e,18.0,0.0,391.0,44.0,356.0,0.0,0.0,Elanda Savaraldez,0,E,23.0,P
0391_01,Europa,0,PSO J318.5-22,27.0,1.0,69.0,5728.0,0.0,0.0,987.0,Dabik Cowsearney,1,C,9.0,P
0392_01,Earth,0,TRAPPIST-1e,48.0,0.0,0.0,111.0,0.0,1508.0,0.0,Ward Carreralend,0,E,24.0,P
0395_01,Europa,0,55 Cancri e,31.0,1.0,0.0,11003.0,552.0,8157.0,5688.0,Meropus Hervel,0,B,17.0,P
0395_02,Europa,0,55 Cancri e,61.0,0.0,1.0,608.0,0.0,3835.0,1.0,Hadyon Hervel,0,B,17.0,P
0396_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Brinez Robins,1,G,59.0,S
0397_01,Mars,1,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Graw Mepie,1,F,69.0,S
0398_01,Mars,0,TRAPPIST-1e,22.0,0.0,28.0,420.0,36.0,6011.0,3.0,Wales Tité,0,D,13.0,S
0401_01,Mars,0,TRAPPIST-1e,30.0,1.0,1056.0,0.0,0.0,0.0,0.0,Luse Pimne,0,D,14.0,S
0401_02,Mars,0,TRAPPIST-1e,30.0,0.0,1770.0,0.0,0.0,13.0,0.0,Parney Pimne,0,D,14.0,S
0402_01,Earth,1,55 Cancri e,32.0,1.0,0.0,0.0,0.0,0.0,0.0,Teron Sageng,1,D,15.0,S
0403_01,Mars,0,TRAPPIST-1e,43.0,1.0,353.0,896.0,0.0,0.0,2.0,Push Wate,1,D,13.0,P
0405_01,Earth,0,55 Cancri e,17.0,0.0,177.0,0.0,0.0,310.0,7.0,Denis Flowensley,0,F,89.0,P
0407_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,21.0,0.0,0.0,1699.0,Dandy Mirez,0,G,69.0,P
0407_02,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,465.0,0.0,5.0,223.0,Luzel Mirez,0,F,90.0,P
0407_03,Earth,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Dennya Mirez,0,G,69.0,P
0408_01,Mars,0,TRAPPIST-1e,35.0,0.0,1134.0,113.0,52.0,0.0,0.0,Cus Ble,0,E,25.0,P
0409_01,Mars,0,TRAPPIST-1e,31.0,0.0,0.0,0.0,1116.0,2.0,0.0,Mats Iccle,0,F,71.0,S
0410_01,Earth,0,55 Cancri e,21.0,0.0,0.0,150.0,0.0,567.0,0.0,Tyrona Roachoanand,0,F,72.0,S
0411_01,Earth,0,TRAPPIST-1e,16.0,0.0,691.0,0.0,101.0,140.0,0.0,Benny Rushorney,0,F,91.0,P
0412_01,Europa,0,TRAPPIST-1e,60.0,0.0,0.0,7255.0,5952.0,1537.0,0.0,Baton Quelfly,1,C,11.0,P
0413_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,157.0,0.0,352.0,60.0,Elina Steinardson,0,F,92.0,P
0415_01,Earth,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Iney Pierry,0,G,60.0,S
0417_01,Europa,1,55 Cancri e,68.0,0.0,0.0,0.0,0.0,0.0,0.0,Lesatik Poicaptic,1,B,18.0,P
0417_02,Europa,0,55 Cancri e,22.0,0.0,0.0,1170.0,0.0,5467.0,1241.0,Mirark Unhearfus,0,B,18.0,P
0417_03,Europa,1,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,Enifik Unhearfus,1,B,18.0,P
0423_01,Europa,0,TRAPPIST-1e,27.0,0.0,8.0,3584.0,0.0,13.0,57.0,Syrmark Pumbody,1,B,19.0,P
0425_01,Mars,0,TRAPPIST-1e,37.0,0.0,1094.0,2.0,26.0,34.0,1.0,Blesh Fiha,0,F,96.0,P
0425_02,Mars,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Cowns Fiha,1,F,96.0,P
0425_03,Mars,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Ree Fiha,1,F,96.0,P
0427_01,Europa,0,TRAPPIST-1e,31.0,0.0,417.0,0.0,7185.0,562.0,792.0,Algor Efulows,1,E,26.0,P
0428_01,Europa,0,TRAPPIST-1e,29.0,0.0,0.0,4118.0,0.0,715.0,3139.0,Chargin Chocaters,1,C,16.0,S
0429_01,Europa,0,55 Cancri e,20.0,0.0,2.0,10116.0,0.0,2.0,225.0,Aino Ineysive,1,A,5.0,S
0429_02,Europa,1,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Taurak Ineysive,1,A,5.0,S
0430_01,Earth,0,TRAPPIST-1e,29.0,0.0,0.0,1026.0,0.0,16.0,0.0,Eliana Jorden,1,F,75.0,S
0431_01,Mars,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Fronch Melto,1,F,97.0,P
0432_01,Mars,0,TRAPPIST-1e,17.0,0.0,1483.0,10.0,0.0,0.0,0.0,Caper Knike,0,F,76.0,S
0433_01,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekark Mormonized,1,B,20.0,P
0433_02,Europa,0,TRAPPIST-1e,47.0,0.0,4.0,891.0,0.0,2962.0,3656.0,Naosura Mormonized,0,B,20.0,P
0434_01,Mars,1,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Row Pread,1,F,77.0,S
0435_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Allie Willynnedy,1,G,62.0,S
0436_01,Earth,0,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Sallyl Hodes,1,G,63.0,S
0436_02,Earth,0,PSO J318.5-22,56.0,0.0,46.0,11.0,0.0,622.0,0.0,Lilace Hodes,0,G,63.0,S
0437_01,Earth,0,TRAPPIST-1e,39.0,0.0,382.0,0.0,22.0,467.0,0.0,Lynnee Oneiles,0,F,78.0,S
0437_02,Earth,0,PSO J318.5-22,40.0,0.0,7.0,0.0,840.0,26.0,0.0,Debora Oneiles,0,F,78.0,S
0438_01,Europa,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Dyonon Diateous,1,B,13.0,S
0439_01,Europa,0,55 Cancri e,34.0,0.0,0.0,5637.0,45.0,1936.0,56.0,Izarino Unciate,0,C,13.0,P
0441_01,Earth,0,55 Cancri e,32.0,0.0,0.0,0.0,0.0,722.0,0.0,Loree Hahnstonsen,0,F,79.0,S
