PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
0455_01,Europa,0,TRAPPIST-1e,30.0,0.0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,D,16.0,P
0464_01,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,,Dwindy Emenez,G,68.0,S
0467_01,Mars,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,D,17.0,P
0467_02,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,,Cings Keen,D,17.0,P
0467_03,Mars,1,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,D,17.0,P
0467_04,Mars,0,TRAPPIST-1e,59.0,0.0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,D,17.0,P
0469_01,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,C,18.0,S
0473_01,Earth,0,TRAPPIST-1e,25.0,0.0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,F,102.0,P
0478_01,Europa,0,TRAPPIST-1e,38.0,0.0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,C,14.0,P
0478_02,Europa,1,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,C,14.0,P
0479_01,Europa,1,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,B,16.0,S
0483_01,Europa,1,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,D,18.0,P
0483_02,Europa,0,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,D,18.0,P
0484_01,Mars,1,55 Cancri e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,F,104.0,P
0486_01,Earth,0,55 Cancri e,21.0,0.0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,G,75.0,P
0489_01,Mars,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,E,31.0,P
0489_02,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,F,105.0,P
0491_01,Earth,0,PSO J318.5-22,37.0,0.0,0.0,0.0,1022.0,15.0,0.0,Len Cobson,F,106.0,P
0492_01,Mars,0,TRAPPIST-1e,34.0,0.0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,D,17.0,S
0493_01,Earth,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,72.0,S
0494_01,Europa,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,C,15.0,P
0494_02,Europa,0,TRAPPIST-1e,19.0,0.0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,C,15.0,P
0495_01,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,G,73.0,S
0495_02,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,G,73.0,S
0495_03,Earth,1,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,G,73.0,S
0495_04,Earth,0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,G,73.0,S
0495_05,Earth,0,TRAPPIST-1e,34.0,0.0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan,G,73.0,S
0495_06,Earth,0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Man Richan,G,73.0,S
0496_01,Earth,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,G,77.0,P
0496_02,Earth,1,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,G,77.0,P
0497_01,Mars,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,F,107.0,P
0505_01,Earth,0,TRAPPIST-1e,21.0,0.0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,F,108.0,P
0508_01,Europa,0,55 Cancri e,37.0,0.0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,D,20.0,P
0509_01,Earth,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,E,420.0,P
0511_01,Earth,0,TRAPPIST-1e,17.0,0.0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,G,76.0,S
0514_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,G,79.0,P
0524_01,Europa,0,TRAPPIST-1e,35.0,0.0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,T,0.0,S
0526_01,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,G,80.0,P
0530_01,Europa,0,TRAPPIST-1e,17.0,0.0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,B,21.0,S
0530_02,Europa,0,55 Cancri e,39.0,0.0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,B,21.0,S
0530_03,Europa,1,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,B,21.0,S
0532_01,Europa,0,55 Cancri e,35.0,0.0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,B,22.0,S
0532_02,Europa,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,B,22.0,S
0535_01,Earth,0,PSO J318.5-22,29.0,0.0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,E,34.0,S
0536_01,Mars,0,TRAPPIST-1e,15.0,0.0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,F,94.0,S
0536_02,Mars,0,PSO J318.5-22,37.0,0.0,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,E,35.0,S
0541_01,Europa,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,B,23.0,S
0543_01,Earth,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,G,85.0,P
0544_01,Europa,0,TRAPPIST-1e,18.0,0.0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,C,20.0,S
0554_01,Mars,0,TRAPPIST-1e,61.0,0.0,2221.0,0.0,0.0,1.0,0.0,Chars Fone,F,112.0,P
0557_01,Mars,1,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Caks Spie,F,113.0,P
0557_02,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Mall Spie,F,113.0,P
0558_01,Earth,0,TRAPPIST-1e,65.0,0.0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,F,101.0,S
0562_01,Mars,0,TRAPPIST-1e,27.0,0.0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,F,104.0,S
0562_02,Mars,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Sex Shcad,F,104.0,S
0574_01,Mars,0,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,Mele Sha,D,421.0,P
0578_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,G,84.0,S
0578_02,Earth,0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,G,84.0,S
0584_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Charry Hortis,G,88.0,P
0584_02,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,F,119.0,P
0592_01,Earth,0,TRAPPIST-1e,41.0,0.0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,F,122.0,P
0595_01,Earth,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Royce Yatters,G,88.0,S
0601_01,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,G,92.0,P
0604_01,Earth,0,TRAPPIST-1e,17.0,0.0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,F,127.0,P
0605_01,Earth,0,TRAPPIST-1e,40.0,0.0,5.0,0.0,3.0,447.0,424.0,Brank Romason,F,110.0,S
0606_01,Earth,1,PSO J318.5-22,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Elly Masquez,G,93.0,P
0613_01,Europa,1,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,B,26.0,P
0613_02,Europa,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,B,26.0,P
0616_01,Mars,0,TRAPPIST-1e,31.0,0.0,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney,E,40.0,S
0617_01,Mars,0,TRAPPIST-1e,18.0,0.0,1644.0,430.0,158.0,0.0,0.0,Choney Perta,F,130.0,P
0620_01,Mars,0,TRAPPIST-1e,51.0,1.0,755.0,6.0,284.0,102.0,,All Derte,F,132.0,P
0620_02,Mars,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,F,132.0,P
0620_03,Mars,0,55 Cancri e,19.0,0.0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,F,132.0,P
0621_01,Earth,0,TRAPPIST-1e,22.0,0.0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,E,41.0,S
0622_01,Europa,0,55 Cancri e,41.0,0.0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,B,27.0,P
0624_01,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,E,42.0,S
0625_01,Mars,1,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trise Perie,F,111.0,S
0625_02,Mars,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,F,111.0,S
0625_03,Mars,1,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Flats Perie,F,111.0,S
0626_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Aludram Impress,B,24.0,S
0626_02,Europa,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,B,24.0,S
0626_03,Europa,0,TRAPPIST-1e,25.0,1.0,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,D,21.0,S
0627_01,Mars,0,TRAPPIST-1e,45.0,0.0,0.0,0.0,1057.0,0.0,0.0,Pil Bake,D,22.0,S
0632_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,F,134.0,P
0632_02,Earth,0,PSO J318.5-22,16.0,0.0,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry,E,37.0,P
0632_03,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,G,97.0,P
0640_01,Europa,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,D,26.0,P
0640_02,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,D,26.0,P
0648_01,Mars,0,55 Cancri e,36.0,0.0,748.0,0.0,222.0,0.0,0.0,Phams Colte,D,27.0,P
0648_02,Mars,0,TRAPPIST-1e,21.0,0.0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,D,27.0,P
0649_01,Earth,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Andary Clean,G,99.0,P
0651_01,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Terons Lendly,D,28.0,P
0652_01,Earth,1,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,G,96.0,S
0652_02,Earth,0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,G,96.0,S
0652_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,G,96.0,S
0652_04,Earth,0,TRAPPIST-1e,32.0,0.0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,F,116.0,S
0652_05,Earth,0,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,G,96.0,S
0654_01,Earth,0,TRAPPIST-1e,79.0,0.0,0.0,0.0,881.0,7.0,0.0,Tance Coley,G,100.0,P
0662_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,F,139.0,P
0666_01,Earth,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,,Willy Antoshipson,G,100.0,S
0666_02,Earth,0,TRAPPIST-1e,13.0,0.0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,F,119.0,S
0667_01,Mars,0,TRAPPIST-1e,53.0,0.0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,D,29.0,P
0670_01,Mars,0,TRAPPIST-1e,40.0,0.0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,E,40.0,P
0670_02,Mars,0,TRAPPIST-1e,32.0,0.0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,E,40.0,P
0673_01,Earth,1,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,G,104.0,P
0675_01,Earth,0,TRAPPIST-1e,63.0,0.0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,E,47.0,S
0676_01,Mars,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,54.0,0.0,0.0,,F,120.0,S
0681_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,G,106.0,P
0692_01,Earth,0,TRAPPIST-1e,14.0,0.0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,F,124.0,S
0694_01,Earth,1,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,G,105.0,S
0695_01,Earth,1,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,G,106.0,S
0698_01,Earth,0,TRAPPIST-1e,58.0,0.0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,F,125.0,S
0700_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,F,148.0,P
0706_01,Earth,1,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,G,108.0,P
0708_01,Europa,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,B,29.0,P
0708_02,Europa,1,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,B,29.0,P
0711_01,Mars,0,TRAPPIST-1e,15.0,0.0,1344.0,0.0,1020.0,0.0,1.0,Want Batte,F,128.0,S
0716_01,Mars,0,TRAPPIST-1e,42.0,0.0,466.0,0.0,583.0,0.0,0.0,Booss Tike,E,51.0,S
0717_01,Europa,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,B,31.0,P
0717_02,Europa,0,55 Cancri e,19.0,True,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,B,31.0,P
0717_03,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,B,31.0,P
0717_04,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,B,31.0,P
0717_05,Europa,0,TRAPPIST-1e,15.0,0.0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,B,31.0,P
0717_06,Europa,1,TRAPPIST-1e,38.0,0.0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,B,31.0,P
0717_07,Europa,1,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,B,31.0,P
0720_01,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Cings Hotty,F,129.0,S
0720_02,Mars,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Krus Buko,E,52.0,S
0720_03,Mars,0,TRAPPIST-1e,19.0,0.0,1661.0,0.0,350.0,336.0,231.0,Tran Buko,D,26.0,S
0721_01,Earth,0,TRAPPIST-1e,46.0,0.0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,F,130.0,S
0722_01,Mars,0,TRAPPIST-1e,21.0,0.0,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,F,151.0,P
0723_01,Earth,0,55 Cancri e,29.0,0.0,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,F,131.0,S
0725_01,Earth,1,PSO J318.5-22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,G,110.0,P
0730_01,Mars,0,TRAPPIST-1e,44.0,0.0,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,F,135.0,S
0731_01,Earth,0,TRAPPIST-1e,19.0,0.0,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,F,136.0,S
0731_02,Earth,0,TRAPPIST-1e,29.0,0.0,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,F,136.0,S
0735_01,Mars,0,TRAPPIST-1e,25.0,0.0,266.0,98.0,748.0,169.0,6.0,Healls Tie,F,155.0,P
0739_01,Earth,0,TRAPPIST-1e,41.0,0.0,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,G,424.0,P
0741_01,Earth,0,55 Cancri e,19.0,0.0,0.0,163.0,1487.0,1.0,223.0,Lyny Tuckers,F,137.0,S
0742_01,Mars,0,TRAPPIST-1e,33.0,0.0,4.0,153.0,892.0,0.0,0.0,Sugark Min,E,54.0,S
0742_02,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Frunk Min,F,138.0,S
0744_01,Europa,1,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Aviton Undrude,B,26.0,S
0745_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,E,45.0,P
0747_01,Mars,0,TRAPPIST-1e,32.0,0.0,530.0,0.0,1195.0,11.0,788.0,Wat Meake,F,158.0,P
0748_01,Mars,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Oss Cotte,F,139.0,S
0748_02,Mars,0,TRAPPIST-1e,32.0,0.0,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,F,139.0,S
0749_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Widin Kashe,F,159.0,P
0751_01,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Ray Mity,F,141.0,S
0752_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Annon Hultz,G,113.0,S
0755_01,Europa,0,55 Cancri e,31.0,0.0,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,D,32.0,P
0758_01,Europa,0,TRAPPIST-1e,22.0,0.0,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,C,29.0,S
0758_02,Europa,1,55 Cancri e,74.0,0.0,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,D,431.0,P
0758_03,Europa,0,TRAPPIST-1e,53.0,0.0,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,C,29.0,S
0759_01,Europa,1,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,C,25.0,P
0759_02,Europa,0,55 Cancri e,23.0,0.0,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,C,25.0,P
0759_03,Europa,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,C,25.0,P
0760_01,Earth,0,TRAPPIST-1e,18.0,0.0,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,F,160.0,P
0763_01,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,C,30.0,S
0763_02,Europa,0,TRAPPIST-1e,48.0,0.0,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,C,30.0,S
0766_01,Mars,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Walmon Derry,E,55.0,S
0774_01,Europa,0,TRAPPIST-1e,34.0,0.0,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,C,27.0,P
0774_02,Europa,0,55 Cancri e,27.0,0.0,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,B,33.0,P
0774_03,Europa,0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,B,33.0,P
0775_01,Europa,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,C,31.0,S
0775_02,Europa,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,C,31.0,S
0775_03,Europa,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,C,31.0,S
0775_04,Europa,0,TRAPPIST-1e,23.0,0.0,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,C,31.0,S
0775_05,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,C,31.0,S
0775_06,Europa,1,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,C,31.0,S
0778_01,Europa,1,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,C,32.0,S
0778_02,Europa,0,55 Cancri e,25.0,0.0,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,C,32.0,S
0780_01,Mars,1,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Ritars Apple,D,27.0,S
0783_01,Earth,0,TRAPPIST-1e,28.0,0.0,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,F,164.0,P
0792_01,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,G,116.0,P
0800_01,Europa,0,55 Cancri e,29.0,1.0,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,C,34.0,S
0801_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Lift Sto,F,167.0,P
0803_01,Earth,0,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,G,118.0,P
0804_01,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Celava Prombled,C,28.0,P
0807_01,Mars,0,TRAPPIST-1e,47.0,0.0,3682.0,3636.0,0.0,83.0,,Mins Perne,F,150.0,S
0810_01,Mars,0,TRAPPIST-1e,28.0,0.0,830.0,0.0,278.0,3.0,2.0,Sugars Boure,F,168.0,P
0812_01,Mars,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Panch Pamca,E,58.0,S
0814_01,Mars,0,TRAPPIST-1e,22.0,1.0,2227.0,324.0,47.0,0.0,0.0,Igrish Cha,F,153.0,S
0821_01,Mars,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Cints Berry,F,155.0,S
0827_01,Europa,0,TRAPPIST-1e,21.0,0.0,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery,A,7.0,P
0827_02,Europa,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxonon Speery,A,7.0,P
0827_03,Europa,1,55 Cancri e,67.0,0.0,0.0,0.0,0.0,0.0,0.0,Phah Speery,A,7.0,P
0831_01,Earth,0,PSO J318.5-22,39.0,0.0,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy,F,172.0,P
0832_01,Earth,1,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley,G,122.0,P
0837_01,Europa,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry,D,34.0,P
0837_02,Europa,0,55 Cancri e,29.0,0.0,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry,D,34.0,P
0838_01,Mars,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Flyros Concy,E,46.0,P
0838_02,Mars,0,TRAPPIST-1e,23.0,0.0,2577.0,0.0,0.0,0.0,2.0,Chal Concy,D,35.0,P
0841_01,Earth,0,PSO J318.5-22,41.0,0.0,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis,F,174.0,P
0842_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Pars Hotte,E,47.0,P
0843_01,Earth,1,PSO J318.5-22,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond,G,124.0,P
0844_01,Mars,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Burs Butte,E,61.0,S
0847_01,Earth,0,TRAPPIST-1e,14.0,0.0,698.0,0.0,0.0,1.0,0.0,Cellex Hopperett,F,161.0,S
0852_01,Europa,1,TRAPPIST-1e,69.0,0.0,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic,D,29.0,S
0854_01,Earth,1,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvia Kimons,G,126.0,S
0855_01,Europa,0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary,B,33.0,S
0856_01,Earth,0,TRAPPIST-1e,28.0,0.0,869.0,0.0,2.0,0.0,0.0,Rica Floways,F,177.0,P
0857_01,Europa,0,55 Cancri e,59.0,0.0,0.0,2935.0,529.0,21.0,462.0,Coxah String,B,34.0,S
0858_01,Mars,0,TRAPPIST-1e,20.0,0.0,2024.0,0.0,269.0,13.0,0.0,Cups Mad,D,36.0,P
0858_02,Mars,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,,Hion Mad,F,178.0,P
0861_01,Earth,0,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,Valey Olivasquez,G,128.0,S
0862_01,Earth,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson,G,125.0,P
0864_01,Mars,0,TRAPPIST-1e,36.0,0.0,3160.0,0.0,12.0,0.0,,Forn Trad,D,30.0,S
0864_02,Mars,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Dontch Trad,F,162.0,S
0864_03,Mars,1,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Feries Erle,F,162.0,S
0866_01,Mars,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Puffes Hapie,F,179.0,P
